DrawDate,White1,White2,White3,White4,White5,Powerball
8/15/2018,12,15,28,47,48,16
8/18/2018,24,34,52,61,67,16
8/22/2018,1,7,45,47,69,13
8/25/2018,20,25,54,57,63,8
8/29/2018,25,41,53,57,67,12
9/1/2018,11,54,55,61,66,9
9/5/2018,6,15,50,59,60,13
9/8/2018,3,13,20,32,33,21
9/12/2018,6,28,48,63,64,24
9/15/2018,2,18,19,24,34,3
9/19/2018,4,39,48,50,51,11
9/22/2018,24,61,63,64,69,18
9/26/2018,1,2,7,30,50,8
9/29/2018,9,17,34,59,64,22
10/3/2018,41,53,59,63,66,3
10/6/2018,1,22,27,53,67,15
10/10/2018,8,23,27,42,60,7
10/13/2018,11,14,32,43,65,15
10/17/2018,3,57,64,68,69,15
10/20/2018,16,54,57,62,69,23
10/24/2018,3,21,45,53,56,22
10/27/2018,8,12,13,19,27,4
10/31/2018,7,25,39,40,47,20
11/3/2018,15,21,24,32,65,11
11/7/2018,26,28,34,42,50,25
11/10/2018,5,29,34,53,57,24
11/14/2018,7,42,49,62,69,23
11/17/2018,6,8,20,52,68,5
11/21/2018,7,14,23,38,55,18
11/24/2018,11,33,51,56,58,18
11/28/2018,4,19,59,68,69,21
12/1/2018,10,11,47,55,58,26
12/5/2018,9,11,36,37,38,11
12/8/2018,14,32,34,46,61,10
12/12/2018,4,9,21,29,64,26
12/15/2018,8,38,43,52,55,17
12/19/2018,15,29,31,37,43,16
12/22/2018,21,28,30,40,59,26
12/26/2018,5,25,38,52,67,24
12/29/2018,12,42,51,53,62,25
1/2/2019,8,12,42,46,56,12
1/5/2019,3,7,15,27,69,19
1/9/2019,6,19,37,49,59,22
1/12/2019,7,36,48,57,58,24
1/16/2019,14,29,31,56,61,1
1/19/2019,5,8,41,65,66,20
1/23/2019,23,25,47,48,50,24
1/26/2019,8,12,20,21,32,10
1/30/2019,2,12,16,29,54,6
2/2/2019,10,17,18,43,65,13
2/6/2019,5,13,28,38,63,21
2/9/2019,1,2,3,7,39,25
2/13/2019,2,8,14,24,69,26
2/16/2019,29,30,41,48,64,1
2/20/2019,27,49,50,51,52,2
2/23/2019,4,6,14,20,32,13
2/27/2019,21,31,42,49,59,23
3/2/2019,1,19,25,27,68,21
3/6/2019,6,10,21,35,46,23
3/9/2019,5,6,45,55,59,14
3/13/2019,18,36,45,47,69,14
3/16/2019,30,34,39,53,67,11
3/20/2019,10,14,50,53,63,21
3/23/2019,24,25,52,60,66,5
3/27/2019,16,20,37,44,62,12
3/30/2019,21,52,54,64,68,4
4/3/2019,16,19,25,32,49,18
4/6/2019,15,33,43,59,60,8
4/10/2019,12,21,23,39,67,6
4/13/2019,4,17,26,32,49,10
4/17/2019,1,15,17,46,66,15
4/20/2019,3,27,30,63,65,1
4/24/2019,6,32,35,36,65,4
4/27/2019,2,29,41,45,62,6
5/1/2019,5,23,28,56,66,17
5/4/2019,6,16,23,30,61,2
5/8/2019,1,45,53,64,66,3
5/11/2019,6,8,9,37,40,26
5/15/2019,7,17,33,61,68,4
5/18/2019,2,10,25,66,67,26
5/22/2019,7,10,20,44,57,3
5/25/2019,1,2,39,43,66,2
5/29/2019,3,32,34,42,61,7
6/1/2019,6,15,34,45,52,8
6/5/2019,17,23,28,34,38,8
6/8/2019,9,13,42,48,60,18
6/12/2019,5,35,38,42,57,13
6/15/2019,8,11,14,16,49,14
6/19/2019,4,18,21,26,38,1
6/22/2019,3,6,11,14,66,21
6/26/2019,1,5,16,22,54,24
6/29/2019,13,17,24,59,62,8
7/3/2019,40,43,45,50,61,25
7/6/2019,4,8,23,46,65,1
7/10/2019,7,9,26,44,68,3
7/13/2019,13,23,32,35,68,21
